256,256,-42.1875,-7.03125,-41.484375,-6.328125,"level 8"
256,256,142.3828125,-2.4609375,142.734375,-2.109375,"level 9"
256,256,0,-360,180,-180,"level 0"
256,256,-8.4375,-16.875,-7.03125,-15.46875,"level 7"
256,256,134.296875,-82.265625,135,-81.5625,"level 8"
256,256,87.890625,46.7578125,88.2421875,47.109375,"level 9"
256,256,115.3125,81.5625,116.71875,82.96875,"level 7"
256,256,28.125,-73.125,30.9375,-70.3125,"level 6"
256,256,-23.90625,78.75,-22.5,80.15625,"level 7"
256,256,80.15625,80.15625,81.5625,81.5625,"level 7"
256,256,171.5625,43.59375,172.96875,45,"level 7"
256,256,-7.734375,-11.953125,-7.03125,-11.25,"level 8"
256,256,-180,9.84375,-178.59375,11.25,"level 7"
256,256,90,-180,180,-90,"level 1"
256,256,-112.5,-67.5,-90,-45,"level 3"
256,256,-61.875,5.625,-56.25,11.25,"level 5"
256,256,112.5,5.625,115.3125,8.4375,"level 6"
256,256,-180,-180,-90,-90,"level 1"
256,256,0,-360,180,-180,"level 0"
256,256,-45,-90,0,-45,"level 2"
256,256,-159.9609375,88.59375,-159.609375,88.9453125,"level 9"
256,256,-115.3125,28.125,-112.5,30.9375,"level 6"
256,256,-71.015625,78.3984375,-70.6640625,78.75,"level 9"
256,256,101.25,-39.375,101.953125,-38.671875,"level 8"
256,256,130.78125,19.6875,132.1875,21.09375,"level 7"
256,256,-112.5,-33.75,-101.25,-22.5,"level 4"
256,256,-118.125,22.5,-112.5,28.125,"level 5"
256,256,-106.875,-5.625,-101.25,0,"level 5"
256,256,90,56.25,101.25,67.5,"level 4"
256,256,-9.84375,-49.21875,-9.140625,-48.515625,"level 8"
256,256,-125.859375,68.90625,-125.15625,69.609375,"level 8"
256,256,0,-135,45,-90,"level 2"
256,256,-118.125,59.0625,-115.3125,61.875,"level 6"
256,256,-135,-45,-90,0,"level 2"
256,256,-151.875,-11.25,-146.25,-5.625,"level 5"
256,256,-67.5,-67.5,-45,-45,"level 3"
256,256,0,-180,180,0,"level 0"
256,256,-136.40625,-53.4375,-135.703125,-52.734375,"level 8"
256,256,90,22.5,101.25,33.75,"level 4"
256,256,142.03125,1.40625,142.734375,2.109375,"level 8"
256,256,95.625,-91.40625,97.03125,-90,"level 7"
256,256,105.46875,84.375,106.171875,85.078125,"level 8"
256,256,-8.4375,-87.1875,-5.625,-84.375,"level 6"
256,256,0,-180,90,-90,"level 1"
256,256,0,-22.5,22.5,0,"level 3"
256,256,98.4375,73.125,101.25,75.9375,"level 6"
256,256,90,-90,180,0,"level 1"
256,256,135,-45,180,0,"level 2"
256,256,-180,0,-135,45,"level 2"
256,256,75.9375,54.140625,76.640625,54.84375,"level 8"
256,256,-95.625,-78.75,-90,-73.125,"level 5"
256,256,153.28125,-11.25,154.6875,-9.84375,"level 7"
256,256,107.578125,-67.5,108.28125,-66.796875,"level 8"
256,256,-151.875,39.375,-146.25,45,"level 5"
256,256,135,-11.25,146.25,0,"level 4"
256,256,-47.8125,16.875,-45,19.6875,"level 6"
256,256,80.15625,5.625,80.859375,6.328125,"level 8"
256,256,-101.25,-11.25,-90,0,"level 4"
256,256,-12.65625,-17.578125,-11.953125,-16.875,"level 8"
256,256,90.17578125,20.0390625,90.3515625,20.21484375,"level 10"
256,256,47.4609375,74.1796875,47.63671875,74.35546875,"level 10"
256,256,-16.875,-84.375,-11.25,-78.75,"level 5"
256,256,0,-45,45,0,"level 2"
256,256,-180,-90,-135,-45,"level 2"
256,256,-180,-180,-90,-90,"level 1"
256,256,-109.6875,39.375,-108.28125,40.78125,"level 7"
256,256,-90,-180,0,-90,"level 1"
256,256,56.25,-11.25,67.5,0,"level 4"
256,256,0,-45,45,0,"level 2"
256,256,-45,-90,-22.5,-67.5,"level 3"
256,256,-90,0,-45,45,"level 2"
256,256,-70.3125,-87.1875,-67.5,-84.375,"level 6"
256,256,95.625,-56.25,101.25,-50.625,"level 5"
256,256,70.48828125,60.29296875,70.6640625,60.46875,"level 10"
256,256,-14.0625,67.5,-11.25,70.3125,"level 6"
256,256,61.875,12.65625,63.28125,14.0625,"level 7"
256,256,-95.625,-42.1875,-92.8125,-39.375,"level 6"
256,256,-54.140625,-59.765625,-53.4375,-59.0625,"level 8"
256,256,90,-180,180,-90,"level 1"
256,256,-73.125,11.953125,-72.421875,12.65625,"level 8"
256,256,-70.13671875,-5.2734375,-69.9609375,-5.09765625,"level 10"
256,256,-34.1015625,-38.3203125,-33.92578125,-38.14453125,"level 10"
256,256,-56.25,-11.25,-45,0,"level 4"
256,256,-108.984375,71.3671875,-108.6328125,71.71875,"level 9"
256,256,90,-135,135,-90,"level 2"
256,256,-165.234375,-87.1875,-164.53125,-86.484375,"level 8"
256,256,-15.46875,-15.46875,-14.0625,-14.0625,"level 7"
256,256,-1.40625,-36.9140625,-1.0546875,-36.5625,"level 9"
256,256,106.875,59.0625,109.6875,61.875,"level 6"
256,256,22.5,-90,45,-67.5,"level 3"
256,256,0,-135,45,-90,"level 2"
256,256,143.4375,-75.9375,146.25,-73.125,"level 6"
256,256,142.03125,52.03125,143.4375,53.4375,"level 7"
256,256,22.5,67.5,28.125,73.125,"level 5"
256,256,-150.8203125,18.28125,-150.46875,18.6328125,"level 9"
256,256,-168.75,11.25,-157.5,22.5,"level 4"
256,256,67.5,-45,90,-22.5,"level 3"
256,256,-77.6953125,88.2421875,-77.34375,88.59375,"level 9"
256,256,22.5,-22.5,25.3125,-19.6875,"level 6"
256,256,95.625,0,101.25,5.625,"level 5"
256,256,-168.75,33.75,-157.5,45,"level 4"
256,256,-180,-180,0,0,"level 0"
256,256,-67.5,-90,-45,-67.5,"level 3"
256,256,0,-360,180,-180,"level 0"
256,256,52.03125,-71.71875,52.734375,-71.015625,"level 8"
256,256,175.078125,62.9296875,175.4296875,63.28125,"level 9"
256,256,0,0,45,45,"level 2"
256,256,101.25,39.375,106.875,45,"level 5"
256,256,-45,0,0,45,"level 2"
256,256,-180,-180,0,0,"level 0"
256,256,0,-90,90,0,"level 1"
256,256,-131.1328125,86.484375,-130.9570312,86.66015625,"level 10"
256,256,154.1601562,81.2109375,154.3359375,81.38671875,"level 10"
256,256,-118.125,-71.71875,-116.71875,-70.3125,"level 7"
256,256,56.42578125,27.94921875,56.6015625,28.125,"level 10"
256,256,-98.4375,-59.0625,-95.625,-56.25,"level 6"
256,256,90,-45,135,0,"level 2"
256,256,45,-84.375,47.8125,-81.5625,"level 6"
256,256,-180,-90,-90,0,"level 1"
256,256,26.89453125,-80.68359375,27.0703125,-80.5078125,"level 10"
256,256,123.75,67.5,135,78.75,"level 4"
256,256,-165.9375,84.375,-163.125,87.1875,"level 6"
256,256,146.25,39.375,151.875,45,"level 5"
256,256,-90,-45,-45,0,"level 2"
256,256,11.25,67.5,22.5,78.75,"level 4"
256,256,0,-360,180,-180,"level 0"
256,256,-180,45,-168.75,56.25,"level 4"
256,256,-73.828125,-75.234375,-73.4765625,-74.8828125,"level 9"
256,256,-45,-54.84375,-43.59375,-53.4375,"level 7"
256,256,-45.703125,18.28125,-45,18.984375,"level 8"
256,256,-117.421875,79.1015625,-117.0703125,79.453125,"level 9"
256,256,0,-360,180,-180,"level 0"
256,256,90,-180,180,-90,"level 1"
256,256,112.5,45,135,67.5,"level 3"
256,256,-180,-180,-90,-90,"level 1"
256,256,-180,-47.8125,-177.1875,-45,"level 6"
256,256,-174.375,50.625,-168.75,56.25,"level 5"
256,256,-180,-90,-90,0,"level 1"
256,256,106.875,-78.75,109.6875,-75.9375,"level 6"
256,256,0,-180,180,0,"level 0"
256,256,0,-90,45,-45,"level 2"
256,256,0,-90,90,0,"level 1"
256,256,-123.75,-56.25,-112.5,-45,"level 4"
256,256,-8.7890625,74.1796875,-8.4375,74.53125,"level 9"
256,256,-171.5625,-31.640625,-171.2109375,-31.2890625,"level 9"
256,256,77.34375,59.0625,78.75,60.46875,"level 7"
256,256,56.25,45,61.875,50.625,"level 5"
256,256,90.703125,-55.8984375,91.0546875,-55.546875,"level 9"
256,256,118.125,-95.625,123.75,-90,"level 5"
256,256,-95.625,73.125,-90,78.75,"level 5"
256,256,-73.125,32.34375,-71.71875,33.75,"level 7"
256,256,0.87890625,42.71484375,1.0546875,42.890625,"level 10"
256,256,151.875,61.875,157.5,67.5,"level 5"
256,256,35.15625,3.515625,35.859375,4.21875,"level 8"
256,256,28.125,-77.34375,29.53125,-75.9375,"level 7"
256,256,-52.03125,63.28125,-50.625,64.6875,"level 7"
256,256,14.4140625,-63.6328125,14.58984375,-63.45703125,"level 10"
256,256,52.734375,37.265625,53.4375,37.96875,"level 8"
256,256,-146.25,-78.75,-140.625,-73.125,"level 5"
256,256,-66.09375,52.03125,-65.390625,52.734375,"level 8"
256,256,0,-360,180,-180,"level 0"
256,256,78.75,9.84375,80.15625,11.25,"level 7"
256,256,-109.6875,-50.625,-108.28125,-49.21875,"level 7"
256,256,65.7421875,-56.953125,66.09375,-56.6015625,"level 9"
256,256,157.5,-67.5,168.75,-56.25,"level 4"
256,256,112.5,67.5,123.75,78.75,"level 4"
256,256,-90,0,-45,45,"level 2"
256,256,-139.21875,-71.015625,-138.515625,-70.3125,"level 8"
256,256,174.375,-19.6875,175.78125,-18.28125,"level 7"
256,256,0,-180,180,0,"level 0"
256,256,108.984375,84.7265625,109.3359375,85.078125,"level 9"
256,256,75.234375,-52.734375,75.9375,-52.03125,"level 8"
256,256,-118.125,-33.75,-112.5,-28.125,"level 5"
256,256,-112.5,-112.5,-90,-90,"level 3"
256,256,-61.875,-95.625,-56.25,-90,"level 5"
256,256,159.0820312,31.640625,159.2578125,31.81640625,"level 10"
256,256,22.5,-112.5,45,-90,"level 3"
256,256,157.5,-73.125,163.125,-67.5,"level 5"
256,256,-180,-180,-90,-90,"level 1"
256,256,30.9375,25.3125,33.75,28.125,"level 6"
256,256,0,-67.5,22.5,-45,"level 3"
256,256,116.71875,-6.328125,117.421875,-5.625,"level 8"
256,256,161.71875,-4.21875,163.125,-2.8125,"level 7"
256,256,3.515625,42.890625,4.21875,43.59375,"level 8"
256,256,126.5625,-42.1875,129.375,-39.375,"level 6"
256,256,135,-45,180,0,"level 2"
256,256,0,-180,180,0,"level 0"
256,256,112.5,39.375,115.3125,42.1875,"level 6"
256,256,-56.25,39.375,-50.625,45,"level 5"
256,256,-67.5,22.5,-61.875,28.125,"level 5"
256,256,22.5,-112.5,45,-90,"level 3"
256,256,-156.796875,-0.703125,-156.4453125,-0.3515625,"level 9"
256,256,90,0,112.5,22.5,"level 3"
256,256,-166.2890625,64.3359375,-165.9375,64.6875,"level 9"
256,256,-45,-54.84375,-43.59375,-53.4375,"level 7"
256,256,174.375,-18.28125,175.78125,-16.875,"level 7"
256,256,0,-360,180,-180,"level 0"
256,256,-90,-180,0,-90,"level 1"
256,256,127.96875,5.625,129.375,7.03125,"level 7"
256,256,-92.8125,-14.765625,-92.109375,-14.0625,"level 8"
256,256,45,-90,67.5,-67.5,"level 3"
256,256,-45,-90,-22.5,-67.5,"level 3"
256,256,-28.125,-73.125,-22.5,-67.5,"level 5"
256,256,-174.5507812,5.9765625,-174.375,6.15234375,"level 10"
256,256,157.5,-112.5,180,-90,"level 3"
256,256,-68.203125,56.953125,-67.5,57.65625,"level 8"
256,256,146.25,-39.375,151.875,-33.75,"level 5"
256,256,0,-90,90,0,"level 1"
256,256,115.6640625,-82.265625,116.015625,-81.9140625,"level 9"
256,256,23.90625,34.8046875,24.08203125,34.98046875,"level 10"
256,256,-90,-180,0,-90,"level 1"
256,256,-143.4375,47.8125,-140.625,50.625,"level 6"
256,256,142.03125,-68.90625,142.734375,-68.203125,"level 8"
256,256,0,-360,180,-180,"level 0"
256,256,-22.5,45,0,67.5,"level 3"
256,256,-161.015625,71.3671875,-160.8398438,71.54296875,"level 10"
256,256,-90,-180,0,-90,"level 1"
256,256,0,-180,90,-90,"level 1"
256,256,0,-135,45,-90,"level 2"
256,256,50.625,-73.125,56.25,-67.5,"level 5"
256,256,-90,-45,-67.5,-22.5,"level 3"
256,256,127.96875,-14.765625,128.671875,-14.0625,"level 8"
256,256,-180,-180,0,0,"level 0"
256,256,-180,-180,0,0,"level 0"
256,256,0,-180,180,0,"level 0"
256,256,-112.5,-30.9375,-109.6875,-28.125,"level 6"
256,256,-135,0,-90,45,"level 2"
256,256,-90,0,-45,45,"level 2"
256,256,-104.765625,-11.953125,-104.0625,-11.25,"level 8"
256,256,-41.1328125,52.03125,-40.78125,52.3828125,"level 9"
256,256,112.5,-67.5,123.75,-56.25,"level 4"
256,256,-125.15625,21.09375,-123.75,22.5,"level 7"
256,256,120.9375,-3.8671875,121.2890625,-3.515625,"level 9"
256,256,-95.625,-25.3125,-92.8125,-22.5,"level 6"
256,256,125.3320312,-74.00390625,125.5078125,-73.828125,"level 10"
256,256,33.75,5.625,36.5625,8.4375,"level 6"
256,256,-28.125,-84.375,-25.3125,-81.5625,"level 6"
256,256,90,-80.15625,90.17578125,-79.98046875,"level 10"
256,256,-45,-45,0,0,"level 2"
256,256,-17.2265625,21.09375,-16.875,21.4453125,"level 9"
256,256,-90.703125,80.859375,-90,81.5625,"level 8"
256,256,-130.4296875,65.21484375,-130.2539062,65.390625,"level 10"
256,256,-168.75,45,-165.9375,47.8125,"level 6"
256,256,-45,0,0,45,"level 2"
256,256,-90,-90,0,0,"level 1"
256,256,157.5,-5.625,163.125,0,"level 5"
256,256,84.375,-34.453125,85.078125,-33.75,"level 8"
256,256,-66.09375,-46.40625,-64.6875,-45,"level 7"
256,256,164.8828125,-58.7109375,165.234375,-58.359375,"level 9"
256,256,67.5,16.875,73.125,22.5,"level 5"
256,256,-59.0625,29.53125,-58.7109375,29.8828125,"level 9"
256,256,-90,-180,0,-90,"level 1"
256,256,0,-180,180,0,"level 0"
256,256,-126.5625,-42.1875,-123.75,-39.375,"level 6"
256,256,-157.5,45,-135,67.5,"level 3"
256,256,11.25,-56.25,22.5,-45,"level 4"
256,256,-180,-180,-90,-90,"level 1"
256,256,-90,0,-67.5,22.5,"level 3"
256,256,0,0,45,45,"level 2"
256,256,22.5,-67.5,45,-45,"level 3"
256,256,-90,0,-45,45,"level 2"
256,256,103.359375,1.40625,104.0625,2.109375,"level 8"
256,256,0,-180,180,0,"level 0"
256,256,-67.5,22.5,-45,45,"level 3"
256,256,-97.734375,52.91015625,-97.55859375,53.0859375,"level 10"
256,256,-27.0703125,-3.33984375,-26.89453125,-3.1640625,"level 10"
256,256,90,-180,180,-90,"level 1"
256,256,135,-45,180,0,"level 2"
256,256,-180,-360,0,-180,"level 0"
256,256,83.49609375,-1.0546875,83.671875,-0.87890625,"level 10"
256,256,61.875,-28.125,67.5,-22.5,"level 5"
256,256,-90,0,-45,45,"level 2"
256,256,0,-180,180,0,"level 0"
256,256,90,-180,180,-90,"level 1"
256,256,-30.9375,-90,-28.125,-87.1875,"level 6"
256,256,45,-67.5,67.5,-45,"level 3"
256,256,-180,-360,0,-180,"level 0"
256,256,78.75,-33.75,84.375,-28.125,"level 5"
256,256,116.015625,87.36328125,116.1914062,87.5390625,"level 10"
256,256,-39.375,-11.25,-37.96875,-9.84375,"level 7"
256,256,140.625,-28.125,142.03125,-26.71875,"level 7"
256,256,-68.203125,28.125,-67.5,28.828125,"level 8"
256,256,-11.25,33.75,0,45,"level 4"
256,256,106.875,-14.0625,109.6875,-11.25,"level 6"
256,256,-123.75,-101.25,-112.5,-90,"level 4"
256,256,-2.8125,-2.8125,0,0,"level 6"
256,256,164.1796875,78.75,164.53125,79.1015625,"level 9"
256,256,-48.33984375,-14.58984375,-48.1640625,-14.4140625,"level 10"
256,256,0,-180,90,-90,"level 1"
256,256,125.3320312,70.83984375,125.5078125,71.015625,"level 10"
256,256,127.96875,-75.9375,128.1445312,-75.76171875,"level 10"
256,256,22.5,-22.5,45,0,"level 3"
256,256,-45,-45,0,0,"level 2"
256,256,-90,-90,0,0,"level 1"
256,256,135,-90,157.5,-67.5,"level 3"
256,256,-112.5,-45,-90,-22.5,"level 3"
256,256,178.59375,68.90625,180,70.3125,"level 7"
256,256,45,-90,90,-45,"level 2"
256,256,112.5,67.5,123.75,78.75,"level 4"
256,256,-157.5,29.1796875,-157.1484375,29.53125,"level 9"
256,256,-90,-180,0,-90,"level 1"
256,256,90,-90,180,0,"level 1"
256,256,135,39.375,140.625,45,"level 5"
256,256,-70.3125,2.8125,-67.5,5.625,"level 6"
256,256,43.9453125,50.2734375,44.296875,50.625,"level 9"
256,256,135.703125,-78.046875,136.40625,-77.34375,"level 8"
256,256,-45,-90,-22.5,-67.5,"level 3"
256,256,-116.71875,-56.25,-115.3125,-54.84375,"level 7"
256,256,-78.75,-56.25,-67.5,-45,"level 4"
256,256,135,-135,180,-90,"level 2"
256,256,-118.125,11.25,-112.5,16.875,"level 5"
256,256,108.984375,71.3671875,109.3359375,71.71875,"level 9"
256,256,174.375,17.578125,175.078125,18.28125,"level 8"
256,256,0,-180,180,0,"level 0"
256,256,-90,-90,0,0,"level 1"
256,256,45,-90,90,-45,"level 2"
256,256,-180,-180,0,0,"level 0"
256,256,0,-360,180,-180,"level 0"
256,256,0,-90,90,0,"level 1"
256,256,0,-360,180,-180,"level 0"
256,256,129.375,-61.875,135,-56.25,"level 5"
256,256,0,45,22.5,67.5,"level 3"
256,256,0,-180,180,0,"level 0"
256,256,-126.5625,-74.53125,-125.15625,-73.125,"level 7"
256,256,-101.0742188,58.0078125,-100.8984375,58.18359375,"level 10"
256,256,135,0,157.5,22.5,"level 3"
256,256,-156.09375,-19.6875,-154.6875,-18.28125,"level 7"
256,256,-67.5,56.25,-56.25,67.5,"level 4"
256,256,0,0,45,45,"level 2"
256,256,-33.75,-101.25,-22.5,-90,"level 4"
256,256,0,-90,5.625,-84.375,"level 5"
256,256,-56.25,-90,-45,-78.75,"level 4"
256,256,169.453125,21.09375,170.15625,21.796875,"level 8"
256,256,-139.21875,10.1953125,-138.8671875,10.546875,"level 9"
256,256,84.375,55.546875,85.078125,56.25,"level 8"
256,256,-90,-180,0,-90,"level 1"
256,256,137.4609375,34.1015625,137.8125,34.453125,"level 9"
256,256,-148.359375,88.59375,-147.65625,89.296875,"level 8"
256,256,90,0,135,45,"level 2"
256,256,-135,0,-90,45,"level 2"
256,256,109.6875,14.0625,111.09375,15.46875,"level 7"
256,256,83.3203125,-59.23828125,83.49609375,-59.0625,"level 10"
256,256,-157.5,45,-135,67.5,"level 3"
256,256,-90,-180,0,-90,"level 1"
256,256,47.8125,49.921875,48.515625,50.625,"level 8"
256,256,-150.46875,50.625,-149.0625,52.03125,"level 7"
256,256,-123.75,-45,-112.5,-33.75,"level 4"
256,256,11.25,0,16.875,5.625,"level 5"
256,256,-112.5,0,-90,22.5,"level 3"
256,256,-45,0,0,45,"level 2"
256,256,146.25,-53.4375,149.0625,-50.625,"level 6"
256,256,0,-90,90,0,"level 1"
256,256,-180,0,-135,45,"level 2"
256,256,56.25,56.25,67.5,67.5,"level 4"
256,256,-146.25,73.125,-140.625,78.75,"level 5"
256,256,-93.515625,73.828125,-93.1640625,74.1796875,"level 9"
256,256,-83.671875,-68.203125,-82.96875,-67.5,"level 8"
256,256,-45,0,0,45,"level 2"
256,256,18.6328125,-1.40625,18.984375,-1.0546875,"level 9"
256,256,-12.65625,-26.71875,-11.25,-25.3125,"level 7"
256,256,-180,-180,-90,-90,"level 1"
256,256,11.25,-45,22.5,-33.75,"level 4"
256,256,-118.125,43.59375,-116.71875,45,"level 7"
256,256,26.71875,12.65625,28.125,14.0625,"level 7"
256,256,0,-90,90,0,"level 1"
256,256,-71.71875,9.140625,-71.015625,9.84375,"level 8"
256,256,53.4375,-42.1875,56.25,-39.375,"level 6"
256,256,-90,14.0625,-87.1875,16.875,"level 6"
256,256,0,-22.5,22.5,0,"level 3"
256,256,-99.31640625,-12.48046875,-99.140625,-12.3046875,"level 10"
256,256,-95.625,73.125,-92.8125,75.9375,"level 6"
256,256,92.98828125,-73.4765625,93.1640625,-73.30078125,"level 10"
256,256,92.8125,28.125,95.625,30.9375,"level 6"
256,256,23.203125,48.8671875,23.5546875,49.21875,"level 9"
256,256,137.109375,24.609375,137.4609375,24.9609375,"level 9"
256,256,-135,73.125,-129.375,78.75,"level 5"
256,256,-85.4296875,53.4375,-85.078125,53.7890625,"level 9"
256,256,-123.75,-87.1875,-120.9375,-84.375,"level 6"
256,256,-11.953125,13.359375,-11.25,14.0625,"level 8"
256,256,118.125,-50.625,123.75,-45,"level 5"
256,256,-163.125,73.125,-157.5,78.75,"level 5"
256,256,169.453125,-72.421875,170.15625,-71.71875,"level 8"
256,256,0,-360,180,-180,"level 0"
256,256,-180,45,-168.75,56.25,"level 4"
256,256,-45,22.5,-33.75,33.75,"level 4"
256,256,-48.515625,86.484375,-47.8125,87.1875,"level 8"
256,256,-170.859375,-14.0625,-170.15625,-13.359375,"level 8"
256,256,-146.25,-78.3984375,-145.8984375,-78.046875,"level 9"
256,256,90,-90,180,0,"level 1"
256,256,-106.875,39.375,-101.25,45,"level 5"
256,256,30.9375,-8.4375,33.75,-5.625,"level 6"
256,256,-106.875,22.5,-101.25,28.125,"level 5"
256,256,0,-45,45,0,"level 2"
256,256,-30.9375,15.1171875,-30.5859375,15.46875,"level 9"
256,256,45,56.25,56.25,67.5,"level 4"
256,256,0,-180,90,-90,"level 1"
256,256,-83.671875,75.234375,-82.96875,75.9375,"level 8"
256,256,116.5429688,-72.59765625,116.71875,-72.421875,"level 10"
256,256,-104.0625,75.9375,-101.25,78.75,"level 6"
256,256,-1.40625,8.4375,0,9.84375,"level 7"
256,256,-112.5,45,-101.25,56.25,"level 4"
256,256,42.71484375,-31.9921875,42.890625,-31.81640625,"level 10"
256,256,-22.5,-112.5,0,-90,"level 3"
256,256,0,-90,90,0,"level 1"
256,256,-106.875,-61.875,-101.25,-56.25,"level 5"
256,256,-45,-22.5,-22.5,0,"level 3"
256,256,32.6953125,83.3203125,33.046875,83.671875,"level 9"
256,256,-112.5,-90,-90,-67.5,"level 3"
256,256,45,0,90,45,"level 2"
256,256,126.5625,36.5625,129.375,39.375,"level 6"
256,256,172.265625,-75.234375,172.96875,-74.53125,"level 8"
256,256,126.7382812,-61.5234375,126.9140625,-61.34765625,"level 10"
256,256,92.109375,39.375,92.4609375,39.7265625,"level 9"
256,256,-120.9375,-22.5,-118.125,-19.6875,"level 6"
256,256,-53.4375,2.8125,-50.625,5.625,"level 6"
256,256,-56.25,11.25,-50.625,16.875,"level 5"
256,256,134.296875,52.734375,135,53.4375,"level 8"
256,256,90,-180,180,-90,"level 1"
256,256,-180,-180,-90,-90,"level 1"
256,256,130.078125,4.5703125,130.4296875,4.921875,"level 9"
256,256,22.5,22.5,45,45,"level 3"
256,256,30.9375,61.875,32.34375,63.28125,"level 7"
256,256,21.09375,-45,22.5,-43.59375,"level 7"
256,256,-180,-180,0,0,"level 0"
256,256,-78.75,67.5,-67.5,78.75,"level 4"
256,256,71.015625,-90,71.71875,-89.296875,"level 8"
256,256,172.96875,-18.28125,174.375,-16.875,"level 7"
256,256,129.375,-90,135,-84.375,"level 5"
256,256,-45.3515625,-89.47265625,-45.17578125,-89.296875,"level 10"
256,256,22.5,22.5,45,45,"level 3"
256,256,0,-360,180,-180,"level 0"
256,256,-135,-45,-90,0,"level 2"
256,256,-127.96875,-22.5,-126.5625,-21.09375,"level 7"
256,256,112.5,11.25,123.75,22.5,"level 4"
256,256,0,-180,90,-90,"level 1"
256,256,-168.75,56.25,-163.125,61.875,"level 5"
256,256,-33.75,-50.625,-28.125,-45,"level 5"
256,256,-90,-22.5,-67.5,0,"level 3"
256,256,-180,-67.5,-157.5,-45,"level 3"
256,256,168.75,0,180,11.25,"level 4"
256,256,-90,-90,0,0,"level 1"
256,256,101.25,11.25,112.5,22.5,"level 4"
256,256,113.90625,-59.0625,115.3125,-57.65625,"level 7"
256,256,-168.75,18.6328125,-168.3984375,18.984375,"level 9"
256,256,-90,-90,-78.75,-78.75,"level 4"
256,256,120.9375,70.3125,122.34375,71.71875,"level 7"
256,256,90,-90,135,-45,"level 2"
256,256,-180,-180,-90,-90,"level 1"
256,256,135,50.625,140.625,56.25,"level 5"
256,256,-82.79296875,67.5,-82.6171875,67.67578125,"level 10"
256,256,78.75,-16.875,84.375,-11.25,"level 5"
256,256,70.3125,14.0625,73.125,16.875,"level 6"
256,256,22.5,-22.5,45,0,"level 3"
256,256,-135,-33.75,-123.75,-22.5,"level 4"
256,256,138.515625,17.578125,139.21875,18.28125,"level 8"
256,256,67.5,-67.5,90,-45,"level 3"
256,256,-40.78125,-23.90625,-39.375,-22.5,"level 7"
256,256,-85.4296875,-52.91015625,-85.25390625,-52.734375,"level 10"
256,256,93.515625,86.484375,93.69140625,86.66015625,"level 10"
256,256,106.875,-42.1875,109.6875,-39.375,"level 6"
256,256,-135,-67.5,-112.5,-45,"level 3"
256,256,-180,-180,0,0,"level 0"
256,256,-157.5,-22.5,-146.25,-11.25,"level 4"
256,256,-168.75,53.4375,-165.9375,56.25,"level 6"
