256,256,-116.1914062,36.5625,-116.015625,36.73828125
256,256,-115.3125,35.15625,-113.90625,36.5625
256,256,-114.2578125,37.96875,-114.0820312,38.14453125
256,256,-112.8515625,31.640625,-112.5,31.9921875
256,256,-114.0820312,33.046875,-113.90625,33.22265625
256,256,-113.90625,35.15625,-113.203125,35.859375
256,256,-110.2148438,39.0234375,-110.1269531,39.11132812
256,256,-115.6640625,31.640625,-115.3125,31.9921875
256,256,-116.8945312,35.859375,-116.71875,36.03515625
256,256,-112.0605469,34.54101562,-111.9726562,34.62890625
256,256,-118.125,36.5625,-117.421875,37.265625
256,256,-118.125,36.5625,-117.421875,37.265625
256,256,-114.609375,30.234375,-113.90625,30.9375
256,256,-110.7421875,29.70703125,-110.5664062,29.8828125
256,256,-115.3125,33.75,-114.609375,34.453125
256,256,-110.2587891,35.20019531,-110.2148438,35.24414062
256,256,-117.0703125,37.44140625,-117.0263672,37.48535156
256,256,-116.71875,37.96875,-115.3125,39.375
256,256,-117.421875,35.68359375,-117.2460938,35.859375
256,256,-112.1484375,35.15625,-111.796875,35.5078125
256,256,-111.3134766,35.06835938,-111.2695312,35.11230469
256,256,-113.203125,30.234375,-113.1152344,30.32226562
256,256,-113.0273438,39.46289062,-112.9394531,39.55078125
256,256,-117.2900391,30.54199219,-117.2460938,30.5859375
256,256,-118.828125,32.34375,-118.4765625,32.6953125
256,256,-111.4453125,30.234375,-111.09375,30.5859375
256,256,-116.71875,33.046875,-116.015625,33.75
256,256,-113.5986328,33.96972656,-113.5546875,34.01367188
256,256,-116.71875,30.234375,-116.015625,30.9375
256,256,-115.1367188,30.9375,-114.9609375,31.11328125
256,256,-116.3671875,34.8046875,-116.2792969,34.89257812
256,256,-117.0703125,35.55175781,-117.0263672,35.59570312
256,256,-117.421875,30.41015625,-117.2460938,30.5859375
256,256,-112.1484375,29.8828125,-111.796875,30.234375
256,256,-115.8398438,36.29882812,-115.7519531,36.38671875
256,256,-115.6640625,34.8046875,-115.3125,35.15625
256,256,-116.8945312,30.62988281,-116.8505859,30.67382812
256,256,-112.5,35.859375,-111.796875,36.5625
256,256,-116.015625,35.859375,-115.6640625,36.2109375
256,256,-112.5,30.9375,-111.09375,32.34375
256,256,-116.015625,33.75,-115.3125,34.453125
256,256,-118.125,32.34375,-116.71875,33.75
256,256,-110.390625,30.76171875,-110.3027344,30.84960938
256,256,-118.2128906,33.79394531,-118.1689453,33.83789062
256,256,-118.125,37.96875,-116.71875,39.375
256,256,-112.1484375,30.234375,-111.796875,30.5859375
256,256,-119.4433594,34.1015625,-119.3554688,34.18945312
256,256,-112.5,29.53125,-111.09375,30.9375
256,256,-111.796875,36.2109375,-111.6210938,36.38671875
256,256,-116.1914062,39.375,-116.015625,39.55078125
256,256,-115.0488281,38.84765625,-115.0048828,38.89160156
256,256,-118.828125,32.34375,-118.4765625,32.6953125
256,256,-112.5,31.640625,-111.796875,32.34375
256,256,-119.1796875,34.71679688,-119.1357422,34.76074219
256,256,-119.53125,28.828125,-118.828125,29.53125
256,256,-116.015625,33.046875,-115.3125,33.75
256,256,-113.90625,39.81445312,-113.8183594,39.90234375
256,256,-113.90625,28.125,-112.5,29.53125
256,256,-120.234375,32.34375,-119.53125,33.046875
256,256,-116.015625,33.00292969,-115.9716797,33.046875
256,256,-119.1796875,32.34375,-118.828125,32.6953125
256,256,-112.1484375,30.234375,-111.796875,30.5859375
256,256,-116.5429688,35.859375,-116.4990234,35.90332031
256,256,-119.53125,38.671875,-119.1796875,39.0234375
256,256,-111.09375,33.92578125,-110.9179688,34.1015625
256,256,-113.90625,29.53125,-113.203125,30.234375
256,256,-116.015625,39.375,-115.6640625,39.7265625
256,256,-116.71875,33.92578125,-116.5429688,34.1015625
256,256,-119.1796875,35.5078125,-118.828125,35.859375
256,256,-115.6640625,33.046875,-115.4882812,33.22265625
256,256,-117.421875,33.57421875,-117.2460938,33.75
256,256,-117.0703125,30.05859375,-116.8945312,30.234375
256,256,-119.0039062,38.84765625,-118.828125,39.0234375
256,256,-111.09375,30.9375,-109.6875,32.34375
256,256,-110.3027344,38.45214844,-110.2587891,38.49609375
256,256,-110.2148438,37.13378906,-110.1708984,37.17773438
256,256,-115.6201172,36.73828125,-115.5761719,36.78222656
256,256,-112.3242188,35.859375,-112.1484375,36.03515625
256,256,-113.5546875,38.84765625,-113.3789062,39.0234375
256,256,-116.3671875,34.1015625,-116.015625,34.453125
256,256,-119.53125,31.640625,-118.828125,32.34375
256,256,-118.3007812,34.8046875,-118.2128906,34.89257812
256,256,-116.8945312,34.62890625,-116.8066406,34.71679688
256,256,-115.0048828,34.1015625,-114.9609375,34.14550781
256,256,-116.5869141,36.38671875,-116.5429688,36.43066406
256,256,-118.828125,36.5625,-118.125,37.265625
256,256,-115.3125,28.125,-113.90625,29.53125
256,256,-115.3125,32.34375,-113.90625,33.75
256,256,-118.125,36.5625,-117.421875,37.265625
256,256,-114.609375,35.859375,-113.90625,36.5625
256,256,-113.203125,31.640625,-112.5,32.34375
256,256,-111.2695312,38.3203125,-111.09375,38.49609375
256,256,-114.0820312,31.2890625,-113.90625,31.46484375
256,256,-118.125,28.125,-116.71875,29.53125
256,256,-113.203125,35.15625,-112.5,35.859375
256,256,-114.3896484,36.73828125,-114.3457031,36.78222656
256,256,-114.9609375,35.68359375,-114.7851562,35.859375
256,256,-118.6083984,30.9375,-118.5644531,30.98144531
256,256,-113.7744141,33.046875,-113.7304688,33.09082031
256,256,-112.3242188,39.15527344,-112.2802734,39.19921875
256,256,-113.90625,36.5625,-113.5546875,36.9140625
256,256,-118.7402344,39.81445312,-118.6523438,39.90234375
256,256,-112.5,30.9375,-111.09375,32.34375
256,256,-112.8515625,37.96875,-112.5,38.3203125
256,256,-117.2460938,32.87109375,-117.0703125,33.046875
256,256,-112.2802734,37.08984375,-112.2363281,37.13378906
256,256,-118.9160156,39.55078125,-118.828125,39.63867188
256,256,-111.9726562,31.9921875,-111.796875,32.16796875
256,256,-114.2578125,31.2890625,-113.90625,31.640625
256,256,-116.71875,32.34375,-115.3125,33.75
256,256,-117.5976562,38.3203125,-117.5537109,38.36425781
256,256,-119.53125,37.96875,-119.1796875,38.3203125
256,256,-120.0585938,39.11132812,-119.9707031,39.19921875
256,256,-119.3554688,34.62890625,-119.1796875,34.8046875
256,256,-111.9726562,36.2109375,-111.796875,36.38671875
256,256,-116.71875,32.34375,-115.3125,33.75
256,256,-110.390625,36.5625,-109.6875,37.265625
256,256,-113.0273438,36.9140625,-112.8515625,37.08984375
256,256,-118.125,37.96875,-116.71875,39.375
256,256,-113.3789062,32.51953125,-113.2910156,32.60742188
256,256,-115.3125,32.34375,-113.90625,33.75
256,256,-116.71875,29.53125,-116.015625,30.234375
256,256,-115.3125,38.671875,-114.609375,39.375
256,256,-116.6748047,35.28808594,-116.6308594,35.33203125
256,256,-110.9179688,36.5625,-110.7421875,36.73828125
256,256,-119.0039062,31.640625,-118.828125,31.81640625
256,256,-111.4453125,33.66210938,-111.3574219,33.75
256,256,-118.125,34.453125,-117.421875,35.15625
256,256,-115.3125,37.96875,-113.90625,39.375
256,256,-110.3027344,38.23242188,-110.2148438,38.3203125
256,256,-116.71875,35.859375,-116.3671875,36.2109375
256,256,-113.4667969,37.08984375,-113.3789062,37.17773438
256,256,-112.5,29.53125,-111.09375,30.9375
256,256,-112.5,33.75,-111.09375,35.15625
256,256,-111.09375,37.265625,-110.9179688,37.44140625
256,256,-112.6318359,31.37695312,-112.5878906,31.42089844
256,256,-119.53125,28.125,-118.125,29.53125
256,256,-112.8515625,30.234375,-112.5,30.5859375
256,256,-120.9375,37.96875,-119.53125,39.375
256,256,-113.0273438,36.03515625,-112.8515625,36.2109375
256,256,-117.5976562,37.44140625,-117.421875,37.6171875
256,256,-118.4765625,35.5078125,-118.3886719,35.59570312
256,256,-115.1367188,37.44140625,-114.9609375,37.6171875
256,256,-118.828125,33.046875,-118.125,33.75
256,256,-113.3789062,33.92578125,-113.203125,34.1015625
256,256,-116.71875,33.75,-115.3125,35.15625
256,256,-112.1484375,36.2109375,-112.0605469,36.29882812
256,256,-118.4765625,30.234375,-118.3007812,30.41015625
256,256,-117.0703125,35.859375,-116.71875,36.2109375
256,256,-119.53125,35.15625,-118.828125,35.859375
256,256,-111.9726562,36.03515625,-111.8847656,36.12304688
256,256,-119.1796875,31.9921875,-118.828125,32.34375
256,256,-115.6640625,38.671875,-115.3125,39.0234375
256,256,-115.4882812,31.90429688,-115.4003906,31.9921875
256,256,-116.3671875,33.75,-116.015625,34.1015625
256,256,-112.5,32.6953125,-112.1484375,33.046875
256,256,-115.3564453,30.36621094,-115.3125,30.41015625
256,256,-118.3447266,32.51953125,-118.3007812,32.56347656
256,256,-113.5986328,36.5625,-113.5546875,36.60644531
256,256,-111.09375,35.15625,-109.6875,36.5625
256,256,-116.71875,39.55078125,-116.5429688,39.7265625
256,256,-117.8613281,37.79296875,-117.7734375,37.88085938
256,256,-113.203125,29.53125,-112.5,30.234375
256,256,-112.5,35.15625,-111.09375,36.5625
256,256,-111.2695312,33.48632812,-111.1816406,33.57421875
256,256,-117.2460938,29.8828125,-117.1582031,29.97070312
256,256,-115.3125,33.75,-113.90625,35.15625
256,256,-119.3554688,33.75,-119.1796875,33.92578125
256,256,-119.8828125,36.2109375,-119.53125,36.5625
256,256,-112.5,34.453125,-112.1484375,34.8046875
256,256,-119.53125,30.9375,-118.125,32.34375
256,256,-118.828125,36.5625,-118.125,37.265625
256,256,-119.8388672,34.01367188,-119.7949219,34.05761719
256,256,-118.0371094,30.49804688,-117.9492188,30.5859375
256,256,-113.203125,35.859375,-112.5,36.5625
256,256,-115.3125,30.234375,-114.609375,30.9375
256,256,-111.2255859,35.15625,-111.1816406,35.20019531
256,256,-116.8066406,35.5078125,-116.71875,35.59570312
256,256,-118.828125,35.859375,-118.7402344,35.94726562
256,256,-115.4882812,31.46484375,-115.3125,31.640625
256,256,-117.7734375,31.640625,-117.421875,31.9921875
256,256,-116.71875,28.828125,-116.015625,29.53125
256,256,-118.4326172,33.17871094,-118.3886719,33.22265625
256,256,-111.2695312,34.453125,-111.09375,34.62890625
256,256,-110.390625,31.46484375,-110.3027344,31.55273438
256,256,-112.8515625,39.7265625,-112.7636719,39.81445312
256,256,-115.3125,37.96875,-113.90625,39.375
256,256,-120.234375,37.96875,-119.53125,38.671875
256,256,-117.3339844,35.68359375,-117.2460938,35.77148438
256,256,-110.390625,35.15625,-110.0390625,35.5078125
256,256,-118.125,29.53125,-117.421875,30.234375
256,256,-117.9492188,32.34375,-117.7734375,32.51953125
256,256,-115.6640625,35.859375,-115.3125,36.2109375
256,256,-118.125,28.125,-116.71875,29.53125
256,256,-119.7070312,38.01269531,-119.6630859,38.05664062
256,256,-114.1699219,31.11328125,-114.0820312,31.20117188
256,256,-110.6103516,37.48535156,-110.5664062,37.52929688
256,256,-119.53125,33.75,-118.125,35.15625
256,256,-116.3232422,36.25488281,-116.2792969,36.29882812
256,256,-111.2695312,36.78222656,-111.2255859,36.82617188
256,256,-119.7070312,37.44140625,-119.53125,37.6171875
256,256,-117.421875,38.671875,-117.0703125,39.0234375
256,256,-116.6308594,30.41015625,-116.5869141,30.45410156
256,256,-115.3125,34.453125,-114.9609375,34.8046875
256,256,-112.8515625,29.8828125,-112.5,30.234375
256,256,-111.09375,35.15625,-109.6875,36.5625
256,256,-113.90625,32.34375,-112.5,33.75
256,256,-113.7304688,37.48535156,-113.6865234,37.52929688
256,256,-115.6640625,29.8828125,-115.3125,30.234375
256,256,-115.4882812,39.19921875,-115.4003906,39.28710938
256,256,-119.53125,33.75,-118.125,35.15625
256,256,-111.9726562,35.24414062,-111.9287109,35.28808594
256,256,-119.53125,37.96875,-118.125,39.375
256,256,-118.828125,37.265625,-118.125,37.96875
256,256,-110.6542969,38.3203125,-110.6103516,38.36425781
256,256,-119.53125,37.79296875,-119.3554688,37.96875
256,256,-113.90625,36.5625,-112.5,37.96875
256,256,-116.71875,36.5625,-115.3125,37.96875
256,256,-118.125,37.79296875,-117.9492188,37.96875
256,256,-115.6640625,34.14550781,-115.6201172,34.18945312
256,256,-118.0371094,33.046875,-117.9492188,33.13476562
256,256,-112.5,32.34375,-111.09375,33.75
256,256,-115.3125,31.640625,-114.9609375,31.9921875
256,256,-111.796875,36.9140625,-111.4453125,37.265625
256,256,-115.0488281,36.9140625,-115.0048828,36.95800781
256,256,-116.71875,29.53125,-115.3125,30.9375
256,256,-110.390625,32.34375,-110.0390625,32.6953125
256,256,-114.9609375,39.375,-114.7851562,39.55078125
256,256,-118.125,32.34375,-116.71875,33.75
256,256,-120.234375,39.0234375,-119.8828125,39.375
256,256,-113.90625,33.046875,-113.203125,33.75
256,256,-113.7304688,34.1015625,-113.5546875,34.27734375
256,256,-116.2792969,35.15625,-116.1914062,35.24414062
256,256,-110.390625,37.265625,-109.6875,37.96875
256,256,-116.015625,31.640625,-115.3125,32.34375
256,256,-115.3125,39.28710938,-115.2246094,39.375
256,256,-112.5,29.53125,-111.09375,30.9375
256,256,-113.4667969,32.25585938,-113.3789062,32.34375
256,256,-118.828125,30.234375,-118.125,30.9375
256,256,-110.2148438,33.22265625,-110.0390625,33.3984375
256,256,-112.8515625,37.6171875,-112.5,37.96875
256,256,-115.3125,37.96875,-113.90625,39.375
256,256,-116.71875,37.96875,-116.015625,38.671875
256,256,-112.8515625,33.75,-112.7636719,33.83789062
256,256,-116.015625,31.640625,-115.3125,32.34375
256,256,-112.5878906,32.60742188,-112.5439453,32.65136719
256,256,-111.2695312,31.46484375,-111.09375,31.640625
256,256,-111.09375,29.53125,-109.6875,30.9375
256,256,-117.421875,33.75,-116.71875,34.453125
256,256,-111.5332031,39.90234375,-111.4892578,39.94628906
256,256,-114.6972656,34.27734375,-114.609375,34.36523438
256,256,-119.8828125,38.49609375,-119.7070312,38.671875
256,256,-115.6640625,37.265625,-115.3125,37.6171875
256,256,-119.7070312,31.55273438,-119.6191406,31.640625
256,256,-119.53125,34.8046875,-119.1796875,35.15625
256,256,-117.3339844,32.34375,-117.2460938,32.43164062
256,256,-116.015625,35.15625,-115.8398438,35.33203125
256,256,-117.0703125,37.79296875,-116.8945312,37.96875
256,256,-111.9726562,31.81640625,-111.8847656,31.90429688
256,256,-117.421875,30.234375,-116.71875,30.9375
256,256,-112.8515625,30.9375,-112.5,31.2890625
256,256,-113.1152344,29.92675781,-113.0712891,29.97070312
256,256,-116.3671875,38.3203125,-116.015625,38.671875
256,256,-113.203125,36.5625,-112.8515625,36.9140625
256,256,-116.71875,33.75,-115.3125,35.15625
256,256,-115.3125,33.046875,-114.609375,33.75
256,256,-111.09375,37.265625,-110.7421875,37.6171875
256,256,-111.796875,31.640625,-111.09375,32.34375
256,256,-111.796875,31.9921875,-111.4453125,32.34375
256,256,-111.796875,33.046875,-111.09375,33.75
256,256,-113.90625,32.43164062,-113.8623047,32.47558594
256,256,-119.53125,36.5625,-118.828125,37.265625
256,256,-116.3671875,37.265625,-116.015625,37.6171875
256,256,-115.3125,33.22265625,-115.1367188,33.3984375
256,256,-111.09375,29.53125,-109.6875,30.9375
256,256,-117.7734375,32.6953125,-117.421875,33.046875
256,256,-115.3125,35.15625,-113.90625,36.5625
256,256,-116.015625,32.34375,-115.3125,33.046875
256,256,-117.8613281,33.046875,-117.7734375,33.13476562
256,256,-117.7734375,34.8046875,-117.421875,35.15625
256,256,-119.53125,35.15625,-118.125,36.5625
256,256,-116.1914062,30.5859375,-116.015625,30.76171875
256,256,-114.2578125,35.5078125,-114.0820312,35.68359375
256,256,-114.609375,32.51953125,-114.4335938,32.6953125
256,256,-114.1259766,33.26660156,-114.0820312,33.31054688
256,256,-111.09375,29.53125,-110.390625,30.234375
256,256,-119.53125,37.96875,-118.828125,38.671875
256,256,-119.53125,36.5625,-118.125,37.96875
256,256,-117.421875,35.5078125,-117.2460938,35.68359375
256,256,-114.609375,38.671875,-113.90625,39.375
256,256,-116.5429688,30.41015625,-116.3671875,30.5859375
256,256,-120.9375,36.5625,-119.53125,37.96875
256,256,-116.71875,32.34375,-115.3125,33.75
256,256,-115.5322266,31.77246094,-115.4882812,31.81640625
256,256,-111.9287109,37.39746094,-111.8847656,37.44140625
256,256,-118.3007812,38.14453125,-118.2128906,38.23242188
256,256,-113.203125,35.15625,-112.5,35.859375
256,256,-118.125,33.75,-116.71875,35.15625
256,256,-116.1914062,34.1015625,-116.015625,34.27734375
256,256,-111.09375,28.125,-109.6875,29.53125
256,256,-119.0478516,35.859375,-119.0039062,35.90332031
256,256,-113.5546875,34.98046875,-113.3789062,35.15625
256,256,-119.8828125,39.19921875,-119.7070312,39.375
256,256,-110.7861328,32.21191406,-110.7421875,32.25585938
256,256,-116.71875,31.9921875,-116.3671875,32.34375
256,256,-116.71875,35.15625,-115.3125,36.5625
256,256,-114.609375,36.5625,-113.90625,37.265625
256,256,-117.6855469,38.75976562,-117.5976562,38.84765625
256,256,-113.8183594,30.76171875,-113.7304688,30.84960938
256,256,-115.3125,31.640625,-115.1367188,31.81640625
256,256,-115.3125,32.34375,-113.90625,33.75
256,256,-114.2578125,38.71582031,-114.2138672,38.75976562
256,256,-112.5,30.9375,-111.796875,31.640625
256,256,-111.796875,37.96875,-111.09375,38.671875
256,256,-117.7734375,36.03515625,-117.5976562,36.2109375
256,256,-119.4873047,36.07910156,-119.4433594,36.12304688
256,256,-116.5429688,33.046875,-116.4550781,33.13476562
256,256,-117.9492188,32.6953125,-117.7734375,32.87109375
256,256,-117.421875,30.5859375,-117.0703125,30.9375
256,256,-118.2128906,38.14453125,-118.125,38.23242188
256,256,-116.1914062,38.45214844,-116.1474609,38.49609375
256,256,-118.125,36.5625,-116.71875,37.96875
256,256,-110.390625,35.859375,-110.0390625,36.2109375
256,256,-111.796875,30.234375,-111.09375,30.9375
256,256,-119.3554688,31.9921875,-119.2675781,32.08007812
256,256,-117.1582031,34.54101562,-117.0703125,34.62890625
256,256,-113.90625,34.453125,-113.203125,35.15625
256,256,-110.7421875,31.9921875,-110.390625,32.34375
256,256,-112.6757812,37.79296875,-112.5,37.96875
256,256,-116.71875,35.68359375,-116.5429688,35.859375
256,256,-114.609375,38.58398438,-114.5214844,38.671875
256,256,-116.8945312,33.57421875,-116.71875,33.75
256,256,-111.09375,38.671875,-110.390625,39.375
256,256,-115.6640625,37.96875,-115.3125,38.3203125
256,256,-113.90625,32.34375,-113.203125,33.046875
256,256,-111.796875,33.046875,-111.4453125,33.3984375
256,256,-112.2363281,31.9921875,-112.1484375,32.08007812
256,256,-117.421875,32.34375,-116.71875,33.046875
256,256,-110.8300781,38.10058594,-110.7861328,38.14453125
256,256,-118.125,33.75,-117.421875,34.453125
256,256,-115.1367188,34.62890625,-114.9609375,34.8046875
256,256,-119.6630859,37.74902344,-119.6191406,37.79296875
256,256,-111.09375,35.15625,-110.390625,35.859375
256,256,-110.9619141,38.14453125,-110.9179688,38.18847656
256,256,-116.71875,30.9375,-115.3125,32.34375
256,256,-113.203125,29.53125,-112.5,30.234375
256,256,-113.90625,33.75,-113.203125,34.453125
256,256,-112.3242188,32.16796875,-112.1484375,32.34375
256,256,-118.828125,30.9375,-118.125,31.640625
256,256,-118.125,35.15625,-116.71875,36.5625
256,256,-118.125,35.15625,-116.71875,36.5625
256,256,-111.9726562,32.34375,-111.796875,32.51953125
256,256,-113.203125,35.15625,-112.5,35.859375
256,256,-110.7421875,35.5078125,-110.5664062,35.68359375
256,256,-111.09375,32.34375,-109.6875,33.75
256,256,-116.015625,31.9921875,-115.6640625,32.34375
256,256,-114.0820312,30.05859375,-113.90625,30.234375
256,256,-113.90625,33.22265625,-113.7304688,33.3984375
256,256,-119.0917969,34.98046875,-119.0039062,35.06835938
